month,point,request_latitude,request_longitude,returned_latitude,returned_longitude,elevation,cache,response_sha256
2025-11-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-11-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\0d263414b612d64867772e0b102ec2ef19b400dd2b623521edee3a84f7e971c2.json,fef8cf0351dae72e6964ffc4770202daf202ebd9f348fced4930229e9a92ef1c
2025-12-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2025-12-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\dafec7da2620b01449f1810c1dec53e6374f217e8951441755d39bfea772380e.json,133a493b3c54c7fbfe0d47d3a20e95382c4de73d2a6924ca549bdbbf8d7e8469
2026-01-01,r0c0,43.394174,78.287216,43.40384,78.28125,1786.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r0c1,43.394174,78.537216,43.40384,78.515625,1451.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r0c2,43.394174,78.787216,43.40384,78.75,1196.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r1c0,43.644174,78.287216,43.638138,78.28125,570.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r1c1,43.644174,78.537216,43.638138,78.515625,555.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r1c2,43.644174,78.787216,43.638138,78.75,841.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r2c0,43.894174,78.287216,43.872437,78.28125,508.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r2c1,43.894174,78.537216,43.872437,78.515625,696.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
2026-01-01,r2c2,43.894174,78.787216,43.872437,78.75,542.0,data\spatial-weather\42d5bee565dd3df8753d627dbda41722511bd61537dc01cf58872816d33d0fdd.json,bd5c32467575a04f2eb559302c9f60c97091123f84f012eb47198dd990f75218
