issued_at,valid_time,turbine_id,horizon_hours,actual,fit_cutoff,prediction,error,model,fold
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.2928668702018727,-0.5904664631314606,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.2322086551928738,-0.1194580114737927,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.1162485886367338,0.0895819219700672,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.057631983430684,0.037631983430684,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0819027766365583,-0.1180972233634415,site_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.3223425658419244,0.1840092325085911,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.3452622895088101,0.2019289561754768,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.355380036935936,0.1687133702692694,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.3482715594577115,0.2182715594577114,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.3756978945607321,0.2973645612273988,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.5723767997865038,0.4607101331198372,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.6098832838772958,0.4648832838772958,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.6073733257048939,0.1273733257048939,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.6634161093302691,0.1617494426636024,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.77507615277719,0.2534094861105234,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.8169188614164185,-0.1330811385835815,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.6861757472581945,-0.2721575860751388,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,2025-12-31T19:00:00Z,0.7108680507012298,-0.2157986159654368,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,2025-12-31T19:00:00Z,0.7276288757207214,-0.2173711242792785,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,2025-12-31T19:00:00Z,0.743905201084381,-0.1344281322489523,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,2025-12-31T19:00:00Z,0.7218526869894188,-0.1531473130105811,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,2025-12-31T19:00:00Z,0.5814252983281526,-0.2635747016718475,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,2025-12-31T19:00:00Z,0.4429401582407024,-0.3553931750926309,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,2025-12-31T19:00:00Z,0.3202152612387465,-0.4897847387612535,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,2025-12-31T19:00:00Z,0.2101275668764701,-0.6115390997901965,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,2025-12-31T19:00:00Z,0.1717705607979834,-0.1665627725353499,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,2025-12-31T19:00:00Z,0.1099421733951968,0.0799421733951968,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,2025-12-31T19:00:00Z,0.0719057141448039,0.0552390474781373,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,2025-12-31T19:00:00Z,0.0799016047706461,-0.1200983952293537,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,2025-12-31T19:00:00Z,0.3135138422768969,0.1601805089435636,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,2025-12-31T19:00:00Z,0.3367834360114603,0.2201167693447937,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,2025-12-31T19:00:00Z,0.3470556310675594,0.1870556310675594,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,2025-12-31T19:00:00Z,0.3398386425299287,0.2181719758632621,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,2025-12-31T19:00:00Z,0.3661649863083568,0.2944983196416902,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,2025-12-31T19:00:00Z,0.5647495886927079,0.4580829220260413,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,2025-12-31T19:00:00Z,0.6004659462617734,0.4971326129284401,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,2025-12-31T19:00:00Z,0.5982738673015255,0.1266072006348588,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,2025-12-31T19:00:00Z,0.6474682002578622,0.1674682002578622,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,2025-12-31T19:00:00Z,0.7617428574132611,0.1034095240799277,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,2025-12-31T19:00:00Z,0.8047415274667339,-0.1335918058665994,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,2025-12-31T19:00:00Z,0.6712870395434485,-0.3053796271232181,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,2025-12-31T19:00:00Z,0.6971284878636324,-0.2712048454697008,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,2025-12-31T19:00:00Z,0.7146693379728192,-0.2619973286938474,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,2025-12-31T19:00:00Z,0.730995450629116,-0.1623378827042172,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,2025-12-31T19:00:00Z,0.7086243335878724,-0.1913756664121276,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,2025-12-31T19:00:00Z,0.5750285063363356,-0.3649714936636643,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,2025-12-31T19:00:00Z,0.427987086573782,-0.4286795800928846,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,2025-12-31T19:00:00Z,0.3113540643238523,-0.5136459356761478,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,2025-12-31T19:00:00Z,0.201938921132829,-0.6813944122005042,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,2025-12-31T19:00:00Z,0.1667628967056483,-0.1849037699610183,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,2025-12-31T19:00:00Z,0.1051683247199807,0.0785016580533141,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,2025-12-31T19:00:00Z,0.0683103867271795,0.0483103867271794,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,2025-12-31T19:00:00Z,0.076509631333711,-0.1234903686662888,spatial_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,2025-12-31T19:00:00Z,0.4091671007958489,0.2708337674625156,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,2025-12-31T19:00:00Z,0.4364928815895816,0.2931595482562483,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,2025-12-31T19:00:00Z,0.4196929185687387,0.2330262519020721,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,2025-12-31T19:00:00Z,0.4199601880805056,0.2899601880805056,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,2025-12-31T19:00:00Z,0.439935436391922,0.3616021030585887,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,2025-12-31T19:00:00Z,0.6139594267695949,0.5022927601029283,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,2025-12-31T19:00:00Z,0.6258046385618777,0.4808046385618777,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,2025-12-31T19:00:00Z,0.6408535876952386,0.1608535876952386,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,2025-12-31T19:00:00Z,0.6974749916737447,0.1958083250070781,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,2025-12-31T19:00:00Z,0.7303923264070151,0.2087256597403485,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,2025-12-31T19:00:00Z,0.8124658799586851,-0.1375341200413148,gradient_wind,2026-01
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,2025-12-31T19:00:00Z,0.7782717507995679,-0.1800615825337654,gradient_wind,2026-01
