issued_at,valid_time,turbine_id,horizon_hours,fit_cutoff,provider_offset_hours,provider_available_bound,actual,prediction,error,model
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,2025-12-31T19:00:00Z,72,2026-01-28T21:00:00Z,0.8250000000000001,0.4075021189564526,-0.4174978810435474,fresh_wind_cat
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,2025-12-31T19:00:00Z,72,2026-01-28T22:00:00Z,0.8833333333333333,0.2928668702018727,-0.5904664631314606,fresh_wind_cat
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,2025-12-31T19:00:00Z,72,2026-01-28T23:00:00Z,0.3516666666666666,0.2322086551928738,-0.1194580114737927,fresh_wind_cat
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,2025-12-31T19:00:00Z,72,2026-01-29T00:00:00Z,0.0266666666666666,0.1162485886367338,0.0895819219700672,fresh_wind_cat
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,2025-12-31T19:00:00Z,72,2026-01-29T01:00:00Z,0.02,0.057631983430684,0.037631983430684,fresh_wind_cat
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,2025-12-31T19:00:00Z,72,2026-01-29T02:00:00Z,0.1999999999999999,0.0819027766365583,-0.1180972233634415,fresh_wind_cat
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,2025-12-31T19:00:00Z,48,2026-01-29T03:00:00Z,0.1383333333333333,0.4716917044260478,0.3333583710927145,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,2025-12-31T19:00:00Z,48,2026-01-29T04:00:00Z,0.1433333333333333,0.5003183856203701,0.3569850522870368,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,2025-12-31T19:00:00Z,48,2026-01-29T05:00:00Z,0.1866666666666666,0.5179560723892808,0.3312894057226141,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,2025-12-31T19:00:00Z,48,2026-01-29T06:00:00Z,0.13,0.5024714781190562,0.3724714781190562,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,2025-12-31T19:00:00Z,48,2026-01-29T07:00:00Z,0.0783333333333333,0.4898446411294189,0.4115113077960856,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,2025-12-31T19:00:00Z,48,2026-01-29T08:00:00Z,0.1116666666666666,0.541012121863304,0.4293454551966374,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,2025-12-31T19:00:00Z,48,2026-01-29T09:00:00Z,0.145,0.5559858547286246,0.4109858547286246,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,2025-12-31T19:00:00Z,48,2026-01-29T10:00:00Z,0.48,0.5707843326261,0.0907843326260999,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,2025-12-31T19:00:00Z,48,2026-01-29T11:00:00Z,0.5016666666666666,0.6394045802078762,0.1377379135412095,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,2025-12-31T19:00:00Z,48,2026-01-29T12:00:00Z,0.5216666666666666,0.6848120867841061,0.1631454201174395,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,2025-12-31T19:00:00Z,48,2026-01-29T13:00:00Z,0.95,0.6698164989069946,-0.2801835010930054,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,2025-12-31T19:00:00Z,48,2026-01-29T14:00:00Z,0.9583333333333334,0.6478302147971393,-0.310503118536194,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,2025-12-31T19:00:00Z,48,2026-01-29T15:00:00Z,0.9266666666666666,0.6444451570239018,-0.2822215096427648,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,2025-12-31T19:00:00Z,48,2026-01-29T16:00:00Z,0.945,0.6553361216434113,-0.2896638783565887,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,2025-12-31T19:00:00Z,48,2026-01-29T17:00:00Z,0.8783333333333333,0.6679045283776175,-0.2104288049557158,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,2025-12-31T19:00:00Z,48,2026-01-29T18:00:00Z,0.875,0.7158126191179268,-0.1591873808820731,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,2025-12-31T19:00:00Z,48,2026-01-29T19:00:00Z,0.8450000000000001,0.5772320010916108,-0.2677679989083893,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,2025-12-31T19:00:00Z,72,2026-01-28T20:00:00Z,0.7983333333333333,0.5073051212173224,-0.2910282121160109,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,2025-12-31T19:00:00Z,72,2026-01-28T21:00:00Z,0.81,0.4356824081566168,-0.3743175918433832,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,2025-12-31T19:00:00Z,72,2026-01-28T22:00:00Z,0.8216666666666667,0.2948669730457789,-0.5267996936208876,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,2025-12-31T19:00:00Z,72,2026-01-28T23:00:00Z,0.3383333333333334,0.1734625552840941,-0.1648707780492392,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,2025-12-31T19:00:00Z,72,2026-01-29T00:00:00Z,0.03,0.0956742442658327,0.0656742442658327,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,2025-12-31T19:00:00Z,72,2026-01-29T01:00:00Z,0.0166666666666666,0.0604673281965719,0.0438006615299053,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,2025-12-31T19:00:00Z,72,2026-01-29T02:00:00Z,0.1999999999999999,0.048932473300362,-0.1510675266996378,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,2025-12-31T19:00:00Z,48,2026-01-29T03:00:00Z,0.1533333333333333,0.4634302548100728,0.3100969214767395,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,2025-12-31T19:00:00Z,48,2026-01-29T04:00:00Z,0.1166666666666666,0.4954764880698887,0.3788098214032221,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,2025-12-31T19:00:00Z,48,2026-01-29T05:00:00Z,0.16,0.5141945926150528,0.3541945926150528,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,2025-12-31T19:00:00Z,48,2026-01-29T06:00:00Z,0.1216666666666666,0.4968109896284611,0.3751443229617945,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,2025-12-31T19:00:00Z,48,2026-01-29T07:00:00Z,0.0716666666666666,0.4847076306558768,0.4130409639892102,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,2025-12-31T19:00:00Z,48,2026-01-29T08:00:00Z,0.1066666666666666,0.5353180011117039,0.4286513344450373,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,2025-12-31T19:00:00Z,48,2026-01-29T09:00:00Z,0.1033333333333333,0.5504066621757431,0.4470733288424098,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,2025-12-31T19:00:00Z,48,2026-01-29T10:00:00Z,0.4716666666666667,0.5660254583745077,0.094358791707841,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,2025-12-31T19:00:00Z,48,2026-01-29T11:00:00Z,0.48,0.6322234169959198,0.1522234169959198,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,2025-12-31T19:00:00Z,48,2026-01-29T12:00:00Z,0.6583333333333333,0.6768272978778922,0.0184939645445588,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,2025-12-31T19:00:00Z,48,2026-01-29T13:00:00Z,0.9383333333333334,0.6643022800058584,-0.2740310533274749,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,2025-12-31T19:00:00Z,48,2026-01-29T14:00:00Z,0.9766666666666666,0.643791560511307,-0.3328751061553595,blend_fresh_cat_time
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,2025-12-31T19:00:00Z,48,2026-01-29T15:00:00Z,0.9683333333333332,0.6407007841903121,-0.3276325491430211,blend_fresh_cat_time
