issued_at,valid_time,turbine_id,horizon_hours,actual,prediction,error,fold,model,partition,trained_at
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.5778600166020584,-0.3804733167312749,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.5852139704782765,-0.3414526961883901,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.5648384590710905,-0.3801615409289094,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.5993133252403697,-0.2790200080929635,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.6886371794059571,-0.1863628205940428,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.6181124649231609,-0.2268875350768392,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.5041823793890658,-0.2941509539442675,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4352905882576621,-0.3747094117423379,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.2577042344757416,-0.5639624321909251,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.1159478005811173,-0.222385532752216,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.0526327183119998,0.0226327183119998,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.014382070949185,-0.0022845957174815,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.0101468951675158,-0.189853104832484,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5019479855950021,0.3486146522616687,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5561861808492203,0.4395195141825537,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5802891227824789,0.4202891227824789,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5446811091286289,0.4230144424619623,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.5512554358261097,0.4795887691594431,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.5413939457798882,0.4347272791132216,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.5430375274542584,0.4397041941209251,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.5611169258723313,0.0894502592056646,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.6240712054456022,0.1440712054456022,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.6812053328631323,0.022871999529799,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.5463246908029991,-0.3920086425303343,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.5709784159185529,-0.4056882507481136,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.5789209326992563,-0.3894124006340769,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.5561861808492203,-0.4204804858174462,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.5912346434482597,-0.3020986898850735,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.6738630232618888,-0.2261369767381111,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6076529244469311,-0.3323470755530688,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.4883526160318241,-0.3683140506348424,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4207783207924442,-0.4042216792075558,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.2482673910608266,-0.6350659422725067,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.1103782697110002,-0.2412883969556664,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.049207092119246,0.0225404254525794,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.013252824297624,-0.0067471757023759,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.0097387806321043,-0.1902612193678955,2026-01,curve,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.2932545178934466,0.1549211845601132,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.2694353242747754,0.1261019909414421,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.2320967453549802,0.0454300786883136,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.2276129309153405,0.0976129309153405,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.2027380585142824,0.1244047251809491,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.1867415151535,0.0750748484868334,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.1991054378823331,0.0541054378823331,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.2134046343659361,-0.2665953656340639,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.1547986161824673,-0.3468680504841993,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.1015658006096413,-0.4201008660570253,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.1527822156918479,-0.797217784308152,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.156344015649884,-0.8019893176834493,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.2107612115007671,-0.7159054551658995,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.1898617802629679,-0.755138219737032,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.2097981886487172,-0.6685351446846161,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.2624040323165662,-0.6125959676834338,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.2498649523067718,-0.5951350476932282,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.2391703279837943,-0.559163005349539,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.211904617000991,-0.598095382999009,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.2860310321738178,-0.5356356344928488,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.2516021685433656,-0.0867311647899677,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.2344001162269039,0.2044001162269039,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1917879890512746,0.175121322384608,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.1381303058310755,-0.0618696941689243,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.2356849660964148,0.0823516327630815,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.2600561676539395,0.1433895009872729,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.240461700389125,0.080461700389125,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.2229548256773008,0.1012881590106341,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.1943728960202197,0.1227062293535531,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.1300786595327978,0.0234119928661312,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.1579531069616893,0.0546197736283559,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.202589971387379,-0.2690766952792877,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.1463042606408257,-0.3336957393591743,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.1088544990171936,-0.5494788343161396,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.1750798272060381,-0.7632535061272951,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.1960656086964126,-0.7806010579702539,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.2479606135684482,-0.7203727197648849,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.2486456009786223,-0.7280210656880443,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.2741119220756697,-0.6192214112576635,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.3421096526115051,-0.5578903473884949,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.3730889607789873,-0.5669110392210126,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.3152013933109403,-0.5414652733557263,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.2736417962180311,-0.551358203781969,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.3386699413497323,-0.544663391983601,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.2960697228757435,-0.055596943790923,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.2547550047189384,0.2280883380522718,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.1991276532056309,0.1791276532056309,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.1415919226155734,-0.0584080773844264,2026-01,ar_ridge100,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.3566019591768431,0.2182686258435098,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.3508502450022266,0.2075169116688933,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.3398135491789362,0.1531468825122696,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.3235231430562147,0.1935231430562147,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.2651197708500828,0.1867864375167495,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.2644309635896039,0.1527642969229373,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.2728841591049435,0.1278841591049435,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.2867021053238552,-0.1932978946761447,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.2546245387470576,-0.2470421279196089,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.2216337753664533,-0.3000328913002132,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.2606866299260943,-0.6893133700739056,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.2672162740558422,-0.6911170592774911,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.3059133427098087,-0.6207533239568579,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.3074639099287473,-0.6375360900712527,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.3010217182282918,-0.5773116151050415,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.3176617169780862,-0.5573382830219138,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.3044059842123133,-0.5405940157876867,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.332870059114143,-0.4654632742191903,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.3768834033659728,-0.4331165966340272,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.4129715217207404,-0.4086951449459262,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.370277631668238,0.0319442983349046,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.3446310193596478,0.3146310193596477,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.3075616577798126,0.290894991113146,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.2655229430244956,0.0655229430244957,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.3341073936869545,0.1807740603536212,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.3423975761978693,0.2257309095312027,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.3454890880204317,0.1854890880204317,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.3322043665857796,0.210537699919113,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.2717563091901288,0.2000896425234622,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.244048054929321,0.1373813882626544,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.2506480588261628,0.1473147254928295,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.2761411219326075,-0.1955255447340591,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.2520196156022547,-0.2279803843977452,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.2265211747896307,-0.4318121585437026,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.2680712667180357,-0.6702620666152976,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.2784308182182893,-0.6982358484483773,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.3247919876411756,-0.6435413456921575,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.3350696320496826,-0.6415970346169839,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.3291247856883653,-0.5642085476449679,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.3487203430989718,-0.5512796569010282,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.3496774054842028,-0.5903225945157972,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.3554455791142479,-0.5012210875524186,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.3923922377112305,-0.4326077622887695,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.4209361798470144,-0.4623971534863189,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.3858929047460604,0.0342262380793937,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.348887876868584,0.3222212102019174,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.3103000360482112,0.2903000360482112,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.2600279283770693,0.0600279283770694,2026-01,ar_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.3549768760046538,0.2166435426713205,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.3613090336618115,0.2179757003284781,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.3660133280813838,0.1793466614147172,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.3714229597049042,0.2414229597049041,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.3658782631977075,0.2875449298643742,2026-01,ar_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.3610263720847051,0.2493597054180385,2026-01,ar_extra,main,2025-12-31T19:00:00Z
