fold,model,bucket,turbine,n,mae,rmse,bias
2026-01,blend_weather_ridge100,25-48,turbine_2,744,0.18905614074855065,0.2514380668182325,-0.014690361487956681
2026-01,blend_weather_ridge1000,25-48,all,1488,0.18900543660424735,0.24708689456148855,-0.013333272950242283
2026-01,blend_weather_ridge1000,25-48,turbine_1,744,0.18834573362870333,0.24627087886803312,-0.013538174568273593
2026-01,blend_weather_ridge1000,25-48,turbine_2,744,0.18966513957979136,0.2479002241823247,-0.013128371332210982
2026-01,curve,25-48,all,1488,0.17678171997552672,0.2567726053323659,-0.07713065063801
2026-01,curve,25-48,turbine_1,744,0.17608256521096674,0.25560150197080417,-0.0768001858296567
2026-01,curve,25-48,turbine_2,744,0.17748087474008675,0.2579383916531443,-0.07746111544636329
2026-01,weather_extra,25-48,all,1488,0.22111921735274578,0.26450865006687757,0.056802269290948164
2026-01,weather_extra,25-48,turbine_1,744,0.22032779107173053,0.2636155860432779,0.05421344230763567
2026-01,weather_extra,25-48,turbine_2,744,0.22191064363376103,0.26539870895590834,0.05939109627426067
2026-01,weather_hist,25-48,all,1488,0.19203802099256786,0.24665934512240073,0.032406980583734125
2026-01,weather_hist,25-48,turbine_1,744,0.19206834612548748,0.2460274428470583,0.029251513850168435
2026-01,weather_hist,25-48,turbine_2,744,0.19200769585964814,0.24728963269526819,0.03556244731729981
2026-01,weather_ridge100,25-48,all,1488,0.22649621972445327,0.29954292360645374,0.04858730599545379
2026-01,weather_ridge100,25-48,turbine_1,744,0.22789463530732954,0.30106778128413736,0.04909421952045767
2026-01,weather_ridge100,25-48,turbine_2,744,0.2250978041415771,0.2980102636454832,0.04808039247044993
2026-01,weather_ridge1000,25-48,all,1488,0.22344223258049223,0.2804678418876608,0.05046410473752543
2026-01,weather_ridge1000,25-48,turbine_1,744,0.22351663278837058,0.2802654176910353,0.049723836693109515
2026-01,weather_ridge1000,25-48,turbine_2,744,0.22336783237261396,0.28067012009245523,0.05120437278194133
