fold,model,bucket,turbine,n,mae,rmse,bias
2025-12,multi_hist,25-48,turbine_2,710,0.21185174920623348,0.29551512808748653,-0.008220495534379441
2025-12,multi_hist_live,1-24,all,1474,0.18948664580046545,0.2654321842914922,0.006016632018836971
2025-12,multi_hist_live,1-24,turbine_1,740,0.18700894322106323,0.2631406304186614,0.002929339967861196
2025-12,multi_hist_live,1-24,turbine_2,734,0.19198460207942675,0.2677226153871111,0.009129160789575498
2025-12,multi_hist_live,25-48,all,1426,0.2043996395266378,0.2914621749560547,-0.017040116735900026
2025-12,multi_hist_live,25-48,turbine_1,716,0.20233086960006239,0.2899920500272995,-0.02015296560304919
2025-12,multi_hist_live,25-48,turbine_2,710,0.20648589201597303,0.2929372518657154,-0.013900962103676362
2025-12,multi_wind,1-24,all,1474,0.18234534837749494,0.2664061811407726,-0.022355312307141575
2025-12,multi_wind,1-24,turbine_1,740,0.18074598684720963,0.26422865600057227,-0.02423910819408985
2025-12,multi_wind,1-24,turbine_2,734,0.18395778370775537,0.2685836356011177,-0.02045611754373324
2025-12,multi_wind,25-48,all,1426,0.20009658073694028,0.2877893716146465,-0.037003363769010235
2025-12,multi_wind,25-48,turbine_1,716,0.19913705874798932,0.2865315477507789,-0.039133124695617354
2025-12,multi_wind,25-48,turbine_2,710,0.20106421136241756,0.28905228197506433,-0.03485560486274165
2026-01,curve,1-24,all,1488,0.1578482003802532,0.23752845589939953,-0.08075653391786433
2026-01,curve,1-24,turbine_1,744,0.157040768558271,0.23596565307866724,-0.08044447786179673
2026-01,curve,1-24,turbine_2,744,0.15865563220223539,0.2390810433536378,-0.08106858997393193
2026-01,curve,25-48,all,1440,0.17623531729487546,0.25557496531906043,-0.07760794383522623
2026-01,curve,25-48,turbine_1,720,0.17553448569370012,0.2543692388179128,-0.07733776467748965
2026-01,curve,25-48,turbine_2,720,0.17693614889605083,0.2567750302090792,-0.07787812299296282
2026-01,gfs_cat,1-24,all,1488,0.1573958714578151,0.22697420072120852,0.04147957869270263
2026-01,gfs_cat,1-24,turbine_1,744,0.15592872612965525,0.22481581382277097,0.03939640029780708
2026-01,gfs_cat,1-24,turbine_2,744,0.158863016785975,0.2291122551092981,0.043562757087598165
2026-01,gfs_cat,25-48,all,1440,0.1814272345484159,0.25445999058025986,0.057297538876195486
2026-01,gfs_cat,25-48,turbine_1,720,0.1806457184530925,0.2533611204630659,0.05511637700447861
2026-01,gfs_cat,25-48,turbine_2,720,0.1822087506437393,0.25555413565409524,0.059478700747912366
2026-01,icon_cat,1-24,all,1488,0.14943754769570705,0.21989652402122536,0.025765173081570874
2026-01,icon_cat,1-24,turbine_1,744,0.14819281274967125,0.2176160927907784,0.02391557141244307
2026-01,icon_cat,1-24,turbine_2,744,0.15068228264174285,0.22215354760100056,0.027614774750698685
2026-01,icon_cat,25-48,all,1440,0.17408760903411688,0.24779143099350665,0.035117557047385846
2026-01,icon_cat,25-48,turbine_1,720,0.17361110591963744,0.2465329241101476,0.03321461806450599
2026-01,icon_cat,25-48,turbine_2,720,0.17456411214859638,0.24904357826958665,0.03702049603026569
2026-01,jma_cat,1-24,all,1488,0.15079815844962777,0.22049288679638485,0.02990815867583946
2026-01,jma_cat,1-24,turbine_1,744,0.14954313292750704,0.21853656198122093,0.027541188969633215
2026-01,jma_cat,1-24,turbine_2,744,0.15205318397174852,0.22243200608957955,0.032275128382045694
2026-01,jma_cat,25-48,all,1440,0.17568762840621424,0.25050209805023604,0.04169406734686968
2026-01,jma_cat,25-48,turbine_1,720,0.17492438617961134,0.2496489261822026,0.0392361816828796
2026-01,jma_cat,25-48,turbine_2,720,0.17645087063281711,0.25135237399160026,0.04415195301085977
2026-01,multi_cat,1-24,all,1488,0.15758657996979525,0.22400143136379305,0.038814664232260584
2026-01,multi_cat,1-24,turbine_1,744,0.15623030662837895,0.22137152055973758,0.03636825662106524
2026-01,multi_cat,1-24,turbine_2,744,0.15894285331121152,0.2266008216911974,0.04126107184345591
2026-01,multi_cat,25-48,all,1440,0.17690023098215535,0.24680559991317474,0.049858979454124194
2026-01,multi_cat,25-48,turbine_1,720,0.17587236012147645,0.24483283812173118,0.047336015870101424
2026-01,multi_cat,25-48,turbine_2,720,0.17792810184283422,0.24876271761311483,0.05238194303814695
2026-01,multi_cat_live,1-24,all,1488,0.15512919712661646,0.22106478566239232,0.030406037508443222
2026-01,multi_cat_live,1-24,turbine_1,744,0.15377976016945252,0.2188266704015822,0.027462421279789987
2026-01,multi_cat_live,1-24,turbine_2,744,0.15647863408378035,0.22328046766539209,0.03334965373709647
2026-01,multi_cat_live,25-48,all,1440,0.17415043172844188,0.24640276247241777,0.04072340740046335
2026-01,multi_cat_live,25-48,turbine_1,720,0.17336833496685294,0.24469347029922173,0.03805632154527936
2026-01,multi_cat_live,25-48,turbine_2,720,0.17493252849003083,0.24810027872012028,0.04339049325564735
2026-01,multi_extra,1-24,all,1488,0.1794528918908835,0.22619666136486136,0.06280274698786549
2026-01,multi_extra,1-24,turbine_1,744,0.17704962597142399,0.2228689919043024,0.06068275985724491
2026-01,multi_extra,1-24,turbine_2,744,0.181856157810343,0.22947608082930895,0.06492273411848606
2026-01,multi_extra,25-48,all,1440,0.20533984322026164,0.25340663713766987,0.0794026796483548
2026-01,multi_extra,25-48,turbine_1,720,0.20307941816119746,0.2504521376906632,0.07711679400413844
2026-01,multi_extra,25-48,turbine_2,720,0.2076002682793258,0.2563270844390472,0.08168856529257117
2026-01,multi_hist,1-24,all,1488,0.16550440720524026,0.2284250731522889,0.03719613015683372
2026-01,multi_hist,1-24,turbine_1,744,0.16382825318405309,0.22542801472452445,0.034544111494749105
2026-01,multi_hist,1-24,turbine_2,744,0.1671805612264274,0.23138331458127376,0.039848148818918336
2026-01,multi_hist,25-48,all,1440,0.18330096073510752,0.24734510943054758,0.047504134630791284
2026-01,multi_hist,25-48,turbine_1,720,0.1821521524435994,0.24526852558964515,0.04471440514138574
2026-01,multi_hist,25-48,turbine_2,720,0.1844497690266156,0.24940440387751917,0.050293864120196846
2026-01,multi_hist_live,1-24,all,1488,0.16366306595589708,0.22676884657633373,0.030465773711935935
2026-01,multi_hist_live,1-24,turbine_1,744,0.16220383995964777,0.22407175205658897,0.027346543377935194
2026-01,multi_hist_live,1-24,turbine_2,744,0.16512229195214642,0.22943423782298075,0.03358500404593667
2026-01,multi_hist_live,25-48,all,1440,0.18601431349533556,0.25301191132318096,0.04454393162236014
2026-01,multi_hist_live,25-48,turbine_1,720,0.18473394090712142,0.2511562192709157,0.042073042850981165
2026-01,multi_hist_live,25-48,turbine_2,720,0.18729468608354974,0.2548540917159426,0.04701482039373912
2026-01,multi_wind,1-24,all,1488,0.17035937642418036,0.24537815048190278,0.06263153471730543
2026-01,multi_wind,1-24,turbine_1,744,0.16908514430614752,0.2423963060438133,0.06347522453413487
2026-01,multi_wind,1-24,turbine_2,744,0.1716336085422132,0.24832419190274774,0.061787844900476
2026-01,multi_wind,25-48,all,1440,0.19067506965635425,0.2671479424697442,0.07516144142251636
2026-01,multi_wind,25-48,turbine_1,720,0.18953583241664818,0.2650935015599614,0.07594157459052374
2026-01,multi_wind,25-48,turbine_2,720,0.19181430689606033,0.2691867042822031,0.07438130825450898
