forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T09:00:00Z,turbine_1,39,0.1628175770968639,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T10:00:00Z,turbine_1,40,0.1410301605267649,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T11:00:00Z,turbine_1,41,0.2164652976979126,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T12:00:00Z,turbine_1,42,0.1796209344576594,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T13:00:00Z,turbine_1,43,0.1796209344576594,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T14:00:00Z,turbine_1,44,0.2240509018944354,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T15:00:00Z,turbine_1,45,0.2602231158434683,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T16:00:00Z,turbine_1,46,0.2375531835339269,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T17:00:00Z,turbine_1,47,0.2287370987468829,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T18:00:00Z,turbine_1,48,0.2388126242177903,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-01-31T19:00:00Z,turbine_2,25,0.0105939427455555,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-01-31T20:00:00Z,turbine_2,26,0.0097700566206623,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-01-31T21:00:00Z,turbine_2,27,0.0102515926069975,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-01-31T22:00:00Z,turbine_2,28,0.009894381560596,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-01-31T23:00:00Z,turbine_2,29,0.0098971338912133,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T00:00:00Z,turbine_2,30,0.0099824561403508,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T01:00:00Z,turbine_2,31,0.0097491173837923,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T02:00:00Z,turbine_2,32,0.0180682920042704,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T03:00:00Z,turbine_2,33,0.0363678693589318,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T04:00:00Z,turbine_2,34,0.048772579873346,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T05:00:00Z,turbine_2,35,0.0939665295524246,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T06:00:00Z,turbine_2,36,0.1475265016151388,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T07:00:00Z,turbine_2,37,0.1457522568447668,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T08:00:00Z,turbine_2,38,0.1878903690274495,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T09:00:00Z,turbine_2,39,0.1572848478521843,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T10:00:00Z,turbine_2,40,0.1342196658373494,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T11:00:00Z,turbine_2,41,0.2077448213495634,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T12:00:00Z,turbine_2,42,0.1739922524019697,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T13:00:00Z,turbine_2,43,0.1739922524019697,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T14:00:00Z,turbine_2,44,0.2146938796623033,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T15:00:00Z,turbine_2,45,0.2507944363541315,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T16:00:00Z,turbine_2,46,0.228051028714387,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T17:00:00Z,turbine_2,47,0.2192063701878196,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260130T1900Z-f69165d43c18,2026-01-30T19:00:00Z,2026-02-01T18:00:00Z,turbine_2,48,0.2293145513610394,2026-01-30T00:00:00Z,2026-01-30T08:00:00Z,validation-be2706022497:curve,f69165d43c18983303bbf44923fd7a7dd9dd3e9ae52ecd4deb6e71c44d080137,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T19:00:00Z,turbine_1,25,0.2211614922622805,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T20:00:00Z,turbine_1,26,0.211430251326588,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T21:00:00Z,turbine_1,27,0.232025535263126,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T22:00:00Z,turbine_1,28,0.2269453379149384,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T23:00:00Z,turbine_1,29,0.2548864233299704,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T00:00:00Z,turbine_1,30,0.2777473113968147,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T01:00:00Z,turbine_1,31,0.2726671140486271,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T02:00:00Z,turbine_1,32,0.2964804198303953,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T03:00:00Z,turbine_1,33,0.2921940629617927,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T04:00:00Z,turbine_1,34,0.394609003002511,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T05:00:00Z,turbine_1,35,0.2950516342075278,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T06:00:00Z,turbine_1,36,0.4266653809715495,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T07:00:00Z,turbine_1,37,0.56876907974718,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T08:00:00Z,turbine_1,38,0.7020748727220958,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T09:00:00Z,turbine_1,39,0.6685942411490818,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T10:00:00Z,turbine_1,40,0.5804331008759993,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T11:00:00Z,turbine_1,41,0.0820437673053375,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T12:00:00Z,turbine_1,42,0.0099803299962921,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T13:00:00Z,turbine_1,43,0.025925588446006,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T14:00:00Z,turbine_1,44,0.0102065374108693,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T15:00:00Z,turbine_1,45,0.0108323708119266,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T16:00:00Z,turbine_1,46,0.0115569080407064,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T17:00:00Z,turbine_1,47,0.0099880525686977,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T18:00:00Z,turbine_1,48,0.0138418211329518,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T19:00:00Z,turbine_2,25,0.2114031102224613,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T20:00:00Z,turbine_2,26,0.2026549770054153,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T21:00:00Z,turbine_2,27,0.2219957756324612,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T22:00:00Z,turbine_2,28,0.2168780282962492,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-01T23:00:00Z,turbine_2,29,0.2450256386454152,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T00:00:00Z,turbine_2,30,0.2680555016583691,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T01:00:00Z,turbine_2,31,0.2629377543221571,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T02:00:00Z,turbine_2,32,0.286934861400231,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T03:00:00Z,turbine_2,33,0.2826129288655121,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T04:00:00Z,turbine_2,34,0.3830450317538376,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T05:00:00Z,turbine_2,35,0.2854942172219913,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T06:00:00Z,turbine_2,36,0.4127921467638935,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T07:00:00Z,turbine_2,37,0.5599879708162335,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T08:00:00Z,turbine_2,38,0.6872567269827027,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T09:00:00Z,turbine_2,39,0.6526479038931258,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T10:00:00Z,turbine_2,40,0.5732504605563157,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T11:00:00Z,turbine_2,41,0.0788541268408321,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
