month,turbine_id,model,variable,offset_days,native_field_expected,expected_hours,non_null,missing
2025-06,turbine_1,cmc_gem_gdps,surface_pressure,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,temperature_2m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_direction_100m,2,False,720,0,720
2025-06,turbine_1,cmc_gem_gdps,wind_direction_10m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_direction_120m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_direction_80m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_speed_100m,2,False,720,0,720
2025-06,turbine_1,cmc_gem_gdps,wind_speed_10m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_speed_120m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_speed_80m,2,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,cloud_cover,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,precipitation,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,relative_humidity_2m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,surface_pressure,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,temperature_2m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_direction_100m,3,False,720,0,720
2025-06,turbine_1,cmc_gem_gdps,wind_direction_10m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_direction_120m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_direction_80m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_speed_100m,3,False,720,0,720
2025-06,turbine_1,cmc_gem_gdps,wind_speed_10m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_speed_120m,3,True,720,720,0
2025-06,turbine_1,cmc_gem_gdps,wind_speed_80m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,cloud_cover,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,precipitation,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,relative_humidity_2m,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,surface_pressure,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,temperature_2m,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_100m,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_10m,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_120m,2,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_80m,2,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_100m,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_10m,2,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_120m,2,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_80m,2,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,cloud_cover,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,precipitation,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,relative_humidity_2m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,surface_pressure,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,temperature_2m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_100m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_10m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_120m,3,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,wind_direction_80m,3,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_100m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_10m,3,True,720,720,0
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_120m,3,False,720,0,720
2025-06,turbine_2,ecmwf_aifs025_single,wind_speed_80m,3,False,720,0,720
2025-06,turbine_2,cmc_gem_gdps,cloud_cover,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,precipitation,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,relative_humidity_2m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,surface_pressure,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,temperature_2m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_direction_100m,2,False,720,0,720
2025-06,turbine_2,cmc_gem_gdps,wind_direction_10m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_direction_120m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_direction_80m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_speed_100m,2,False,720,0,720
2025-06,turbine_2,cmc_gem_gdps,wind_speed_10m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_speed_120m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_speed_80m,2,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,cloud_cover,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,precipitation,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,relative_humidity_2m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,surface_pressure,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,temperature_2m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_direction_100m,3,False,720,0,720
2025-06,turbine_2,cmc_gem_gdps,wind_direction_10m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_direction_120m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_direction_80m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_speed_100m,3,False,720,0,720
2025-06,turbine_2,cmc_gem_gdps,wind_speed_10m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_speed_120m,3,True,720,720,0
2025-06,turbine_2,cmc_gem_gdps,wind_speed_80m,3,True,720,720,0
2025-07,turbine_1,ecmwf_aifs025_single,cloud_cover,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,precipitation,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,relative_humidity_2m,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,surface_pressure,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,temperature_2m,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_100m,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_10m,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_120m,2,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_80m,2,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_100m,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_10m,2,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_120m,2,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_80m,2,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,cloud_cover,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,precipitation,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,relative_humidity_2m,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,surface_pressure,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,temperature_2m,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_100m,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_10m,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_120m,3,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,wind_direction_80m,3,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_100m,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_10m,3,True,744,744,0
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_120m,3,False,744,0,744
2025-07,turbine_1,ecmwf_aifs025_single,wind_speed_80m,3,False,744,0,744
2025-07,turbine_1,cmc_gem_gdps,cloud_cover,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,precipitation,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,relative_humidity_2m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,surface_pressure,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,temperature_2m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_direction_100m,2,False,744,0,744
2025-07,turbine_1,cmc_gem_gdps,wind_direction_10m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_direction_120m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_direction_80m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_speed_100m,2,False,744,0,744
2025-07,turbine_1,cmc_gem_gdps,wind_speed_10m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_speed_120m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_speed_80m,2,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,cloud_cover,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,precipitation,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,relative_humidity_2m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,surface_pressure,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,temperature_2m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_direction_100m,3,False,744,0,744
2025-07,turbine_1,cmc_gem_gdps,wind_direction_10m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_direction_120m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_direction_80m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_speed_100m,3,False,744,0,744
2025-07,turbine_1,cmc_gem_gdps,wind_speed_10m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_speed_120m,3,True,744,744,0
2025-07,turbine_1,cmc_gem_gdps,wind_speed_80m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,cloud_cover,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,precipitation,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,relative_humidity_2m,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,surface_pressure,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,temperature_2m,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_100m,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_10m,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_120m,2,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_80m,2,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_100m,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_10m,2,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_120m,2,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_80m,2,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,cloud_cover,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,precipitation,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,relative_humidity_2m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,surface_pressure,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,temperature_2m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_100m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_10m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_120m,3,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,wind_direction_80m,3,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_100m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_10m,3,True,744,744,0
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_120m,3,False,744,0,744
2025-07,turbine_2,ecmwf_aifs025_single,wind_speed_80m,3,False,744,0,744
2025-07,turbine_2,cmc_gem_gdps,cloud_cover,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,precipitation,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,relative_humidity_2m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,surface_pressure,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,temperature_2m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_direction_100m,2,False,744,0,744
2025-07,turbine_2,cmc_gem_gdps,wind_direction_10m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_direction_120m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_direction_80m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_speed_100m,2,False,744,0,744
2025-07,turbine_2,cmc_gem_gdps,wind_speed_10m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_speed_120m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_speed_80m,2,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,cloud_cover,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,precipitation,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,relative_humidity_2m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,surface_pressure,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,temperature_2m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_direction_100m,3,False,744,0,744
2025-07,turbine_2,cmc_gem_gdps,wind_direction_10m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_direction_120m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_direction_80m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_speed_100m,3,False,744,0,744
2025-07,turbine_2,cmc_gem_gdps,wind_speed_10m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_speed_120m,3,True,744,744,0
2025-07,turbine_2,cmc_gem_gdps,wind_speed_80m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,cloud_cover,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,precipitation,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,relative_humidity_2m,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,surface_pressure,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,temperature_2m,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_100m,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_10m,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_120m,2,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_80m,2,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_100m,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_10m,2,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_120m,2,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_80m,2,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,cloud_cover,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,precipitation,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,relative_humidity_2m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,surface_pressure,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,temperature_2m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_100m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_10m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_120m,3,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,wind_direction_80m,3,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_100m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_10m,3,True,744,744,0
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_120m,3,False,744,0,744
2025-08,turbine_1,ecmwf_aifs025_single,wind_speed_80m,3,False,744,0,744
2025-08,turbine_1,cmc_gem_gdps,cloud_cover,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,precipitation,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,relative_humidity_2m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,surface_pressure,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,temperature_2m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_direction_100m,2,False,744,0,744
2025-08,turbine_1,cmc_gem_gdps,wind_direction_10m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_direction_120m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_direction_80m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_speed_100m,2,False,744,0,744
2025-08,turbine_1,cmc_gem_gdps,wind_speed_10m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_speed_120m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_speed_80m,2,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,cloud_cover,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,precipitation,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,relative_humidity_2m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,surface_pressure,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,temperature_2m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_direction_100m,3,False,744,0,744
2025-08,turbine_1,cmc_gem_gdps,wind_direction_10m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_direction_120m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_direction_80m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_speed_100m,3,False,744,0,744
2025-08,turbine_1,cmc_gem_gdps,wind_speed_10m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_speed_120m,3,True,744,744,0
2025-08,turbine_1,cmc_gem_gdps,wind_speed_80m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,cloud_cover,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,precipitation,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,relative_humidity_2m,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,surface_pressure,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,temperature_2m,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_100m,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_10m,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_120m,2,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_80m,2,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_100m,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_10m,2,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_120m,2,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_80m,2,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,cloud_cover,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,precipitation,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,relative_humidity_2m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,surface_pressure,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,temperature_2m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_100m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_10m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_120m,3,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,wind_direction_80m,3,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_100m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_10m,3,True,744,744,0
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_120m,3,False,744,0,744
2025-08,turbine_2,ecmwf_aifs025_single,wind_speed_80m,3,False,744,0,744
2025-08,turbine_2,cmc_gem_gdps,cloud_cover,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,precipitation,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,relative_humidity_2m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,surface_pressure,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,temperature_2m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_direction_100m,2,False,744,0,744
2025-08,turbine_2,cmc_gem_gdps,wind_direction_10m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_direction_120m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_direction_80m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_speed_100m,2,False,744,0,744
2025-08,turbine_2,cmc_gem_gdps,wind_speed_10m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_speed_120m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_speed_80m,2,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,cloud_cover,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,precipitation,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,relative_humidity_2m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,surface_pressure,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,temperature_2m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_direction_100m,3,False,744,0,744
2025-08,turbine_2,cmc_gem_gdps,wind_direction_10m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_direction_120m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_direction_80m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_speed_100m,3,False,744,0,744
2025-08,turbine_2,cmc_gem_gdps,wind_speed_10m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_speed_120m,3,True,744,744,0
2025-08,turbine_2,cmc_gem_gdps,wind_speed_80m,3,True,744,744,0
2025-09,turbine_1,ecmwf_aifs025_single,cloud_cover,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,precipitation,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,relative_humidity_2m,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,surface_pressure,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,temperature_2m,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_100m,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_10m,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_120m,2,False,720,0,720
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_80m,2,False,720,0,720
2025-09,turbine_1,ecmwf_aifs025_single,wind_speed_100m,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_speed_10m,2,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_speed_120m,2,False,720,0,720
2025-09,turbine_1,ecmwf_aifs025_single,wind_speed_80m,2,False,720,0,720
2025-09,turbine_1,ecmwf_aifs025_single,cloud_cover,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,precipitation,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,relative_humidity_2m,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,surface_pressure,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,temperature_2m,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_100m,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_10m,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_120m,3,False,720,0,720
2025-09,turbine_1,ecmwf_aifs025_single,wind_direction_80m,3,False,720,0,720
2025-09,turbine_1,ecmwf_aifs025_single,wind_speed_100m,3,True,720,720,0
2025-09,turbine_1,ecmwf_aifs025_single,wind_speed_10m,3,True,720,720,0
