local_month,turbine_id,feature,n_forecast_rows,missing
2025-07,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_temperature_2m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_surface_pressure_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_cloud_cover_cmc_gem_gdps,744,0
2025-07,turbine_1,extra_precipitation_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_precipitation_ecmwf_aifs025_single,744,0
2025-07,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_temperature_2m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_surface_pressure_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_cloud_cover_cmc_gem_gdps,744,0
2025-07,turbine_2,extra_precipitation_cmc_gem_gdps,744,0
2025-08,turbine_1,extra_wind_speed_10m_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_wind_speed_100m_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_wind_direction_10m_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_wind_direction_100m_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_temperature_2m_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_surface_pressure_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_relative_humidity_2m_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_cloud_cover_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_precipitation_ecmwf_aifs025_single,624,0
2025-08,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_temperature_2m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_surface_pressure_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_cloud_cover_cmc_gem_gdps,624,0
2025-08,turbine_1,extra_precipitation_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_precipitation_ecmwf_aifs025_single,624,0
2025-08,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_temperature_2m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_surface_pressure_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_cloud_cover_cmc_gem_gdps,624,0
2025-08,turbine_2,extra_precipitation_cmc_gem_gdps,624,0
2025-09,turbine_1,extra_wind_speed_10m_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_wind_speed_100m_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_wind_direction_10m_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_wind_direction_100m_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_temperature_2m_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_surface_pressure_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_relative_humidity_2m_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_cloud_cover_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_precipitation_ecmwf_aifs025_single,720,0
2025-09,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_temperature_2m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_surface_pressure_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_cloud_cover_cmc_gem_gdps,720,0
2025-09,turbine_1,extra_precipitation_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_precipitation_ecmwf_aifs025_single,720,0
2025-09,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_temperature_2m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_surface_pressure_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_cloud_cover_cmc_gem_gdps,720,0
2025-09,turbine_2,extra_precipitation_cmc_gem_gdps,720,0
2025-10,turbine_1,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_temperature_2m_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_surface_pressure_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_cloud_cover_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_precipitation_ecmwf_aifs025_single,744,0
2025-10,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_temperature_2m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_surface_pressure_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_cloud_cover_cmc_gem_gdps,744,0
2025-10,turbine_1,extra_precipitation_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_precipitation_ecmwf_aifs025_single,744,0
2025-10,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_temperature_2m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_surface_pressure_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_cloud_cover_cmc_gem_gdps,744,0
2025-10,turbine_2,extra_precipitation_cmc_gem_gdps,744,0
2025-11,turbine_1,extra_wind_speed_10m_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_wind_speed_100m_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_wind_direction_10m_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_wind_direction_100m_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_temperature_2m_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_surface_pressure_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_relative_humidity_2m_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_cloud_cover_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_precipitation_ecmwf_aifs025_single,720,0
2025-11,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_temperature_2m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_surface_pressure_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_cloud_cover_cmc_gem_gdps,720,0
2025-11,turbine_1,extra_precipitation_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_precipitation_ecmwf_aifs025_single,720,0
2025-11,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_temperature_2m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_surface_pressure_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_cloud_cover_cmc_gem_gdps,720,0
2025-11,turbine_2,extra_precipitation_cmc_gem_gdps,720,0
2025-12,turbine_1,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_temperature_2m_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_surface_pressure_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_cloud_cover_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_precipitation_ecmwf_aifs025_single,744,0
2025-12,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_temperature_2m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_surface_pressure_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_cloud_cover_cmc_gem_gdps,744,0
2025-12,turbine_1,extra_precipitation_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_precipitation_ecmwf_aifs025_single,744,0
2025-12,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_temperature_2m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_surface_pressure_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_cloud_cover_cmc_gem_gdps,744,0
2025-12,turbine_2,extra_precipitation_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_temperature_2m_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_surface_pressure_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_cloud_cover_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_precipitation_ecmwf_aifs025_single,744,0
2026-01,turbine_1,extra_wind_speed_10m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_wind_speed_80m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_wind_speed_120m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_wind_direction_10m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_wind_direction_80m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_wind_direction_120m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_temperature_2m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_surface_pressure_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_cloud_cover_cmc_gem_gdps,744,0
2026-01,turbine_1,extra_precipitation_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_wind_speed_10m_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_wind_speed_100m_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_wind_direction_10m_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_wind_direction_100m_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_temperature_2m_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_surface_pressure_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_relative_humidity_2m_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_cloud_cover_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_precipitation_ecmwf_aifs025_single,744,0
2026-01,turbine_2,extra_wind_speed_10m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_wind_speed_80m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_wind_speed_120m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_wind_direction_10m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_wind_direction_80m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_wind_direction_120m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_temperature_2m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_surface_pressure_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_relative_humidity_2m_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_cloud_cover_cmc_gem_gdps,744,0
2026-01,turbine_2,extra_precipitation_cmc_gem_gdps,744,0
